Report generated on: 02-03-2022 21:50:31
"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020"
"INTL.117-12-URY-BKWH.A","        Uruguay","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-UZB-BKWH.A","        Uzbekistan","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-VUT-BKWH.A","        Vanuatu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-VEN-BKWH.A","        Venezuela","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-VNM-BKWH.A","        Vietnam","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-WAK-BKWH.A","        Wake Island","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-ESH-BKWH.A","        Western Sahara","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-YEM-BKWH.A","        Yemen","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-ZMB-BKWH.A","        Zambia","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-ZWE-BKWH.A","        Zimbabwe","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","solar electricity net generation (billion kWh)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.116-12-WORL-BKWH.A","    World","0","0","0","0.00005","0.006297924","0.011680157","0.016131952","0.01159706","0.01119415","0.297926483","0.438567977","0.532135204","0.517222209","0.60043917","0.647998666","0.69450772","0.760610436","0.811627698","0.891953844","0.992391195","1.203521248","1.499749154","1.875782165","2.3400513","2.987933001","4.160407073","5.684798787","7.676008224","12.593470289","20.939452585","33.466691359","66.184194386","103.808454557","146.641085284","201.62040263","262.73920193","343.71817177","460.50710962","573.88738712","700.36747052","842.2719545"
"INTL.116-12-AFG-BKWH.A","        Afghanistan","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.028","0.03","0.032","0.033","0.035","0.038","0.037","0.04","0.04"
"INTL.116-12-ALB-BKWH.A","        Albania","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0008","0.0009","0.001","0.001","0.001","0.002","0.001","0.001","0.022","0.032"
"INTL.116-12-DZA-BKWH.A","        Algeria","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.058","0.087","0.572","0.655","0.675","0.675"
"INTL.116-12-ASM-BKWH.A","        American Samoa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-AGO-BKWH.A","        Angola","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.011","0.014","0.015","0.017","0.018","0.018271","0.018","0.018","0.018","0.018"
"INTL.116-12-ATA-BKWH.A","        Antarctica","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-ATG-BKWH.A","        Antigua and Barbuda","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0005","0.0005","0.0006","0.0006","0.005355","0.005512","0.006142","0.013073","0.015","0.015"
"INTL.116-12-ARG-BKWH.A","        Argentina","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00007","0.00008","0.00009","0.0001","0.0001","0.0001","0.0001","0.002","0.008","0.015","0.016","0.015","0.014","0.016","0.108","0.8","1.345"
"INTL.116-12-ARM-BKWH.A","        Armenia","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.003","0.019","0.021","0.021"
"INTL.116-12-ABW-BKWH.A","        Aruba","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0005","0.002","0.002","0.0086047","0.010712","0.010712","0.010712","0.010712","0.010712","0.010712"
"INTL.116-12-AUS-BKWH.A","        Australia","0","0","0","0","0","0","0","0","0","0","0","0","0.0104","0.011","0.013","0.016","0.019","0.023","0.028","0.034","0.038","0.044","0.05","0.059","0.069","0.079","0.091","0.109","0.127","0.16","0.389","1.392","2.325","3.476","4.01","5.023","6.209","8.071","9.929","14.845","21.029"
"INTL.116-12-AUT-BKWH.A","        Austria","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.002","0.002","0.002","0.003","0.005","0.009","0.015","0.018","0.021","0.022","0.024","0.03","0.049","0.084","0.165","0.322","0.598","0.747","0.889","1.041","1.269","1.455","1.702","2.043"
"INTL.116-12-AZE-BKWH.A","        Azerbaijan","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.003","0.005","0.035","0.037","0.039","0.044","0.047"
"INTL.116-12-BHR-BKWH.A","        Bahrain","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0008","0.0008","0.00825","0.00825","0.00825","0.00825","0.00825","0.00825","0.00825"
"INTL.116-12-BGD-BKWH.A","        Bangladesh","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00002","0.00005","0.0001","0.0005","0.001","0.002","0.003","0.004","0.005","0.01","0.02","0.02","0.03","0.07","0.0618","0","0.136","0.173","0.21","0.233","0.268","0.291","0.37","0.42"
"INTL.116-12-BRB-BKWH.A","        Barbados","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.003","0.003","0.004","0.01","0.014","0.029526","0.029526","0.037296","0.04","0.04"
"INTL.116-12-BLR-BKWH.A","        Belarus","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.008","0.028","0.089","0.177","0.181","0.175"
"INTL.116-12-BEL-BKWH.A","        Belgium","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.002","0.006","0.042","0.166","0.56","1.169","2.148","2.644","2.886","3.056","3.095","3.308","3.903","4.247","4.972"
"INTL.116-12-BLZ-BKWH.A","        Belize","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0009","0.000002","0.000011","0.000012","0.000621","0.000626","0.000626","0.000634","0.001062","0.001062","0.001062"
"INTL.116-12-BEN-BKWH.A","        Benin","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005","0.005","0.005","0.005","0.008","0.007"
"INTL.116-12-BMU-BKWH.A","        Bermuda","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-BTN-BKWH.A","        Bhutan","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0007","0.000662","0.000662","0.000662","0.000662","0.000662","0.000662","0.000662","0.001","0.001"
"INTL.116-12-BOL-BKWH.A","        Bolivia","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.003","0.003","0.003","0.003","0.006","0.005","0.006","0.006","0.127","0.188","0.253"
"INTL.116-12-BIH-BKWH.A","        Bosnia and Herzegovina","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.024","0.021","0.021","0.03","0.046"
"INTL.116-12-BWA-BKWH.A","        Botswana","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.003","0.003","0.005","0.005","0.005","0.005","0.005"
"INTL.116-12-BRA-BKWH.A","        Brazil","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0002","0.0002","0.0002","0.0002","0.0002","0.001","0.002","0.007","0.005","0.016","0.059","0.085","0.832","3.461","6.655","10.75"
"INTL.116-12-VGB-BKWH.A","        British Virgin Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000111","0.000111","0.000111","0.000111","0.000111","0.000308","0.000308","0.000308","0.000308","0.000308","0.000308"
"INTL.116-12-BRN-BKWH.A","        Brunei","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.001","0.002","0.002","0.002","0.002"
"INTL.116-12-BGR-BKWH.A","        Bulgaria","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.015","0.1","0.81","1.36","1.25","1.383","1.386","1.403","1.343","1.442","1.473"
"INTL.116-12-BFA-BKWH.A","        Burkina Faso","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.006","0.009","0.009","0.01","0.011","0.013","0.016","0.029","0.053","0.053","0.053"
"INTL.116-12-MMR-BKWH.A","        Burma","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.002","0.007","0.011","0.009","0.01","0.019","0.019"
"INTL.116-12-BDI-BKWH.A","        Burundi","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0009","0.001","0.002","0.003","0.004","0.005","0.006","0.008","0.008","0.008","0.008"
"INTL.116-12-CPV-BKWH.A","        Cabo Verde","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.009","0.008","0.007","0.007","0.006","0.006","0.007","0.009","0.009","0.009"
"INTL.116-12-KHM-BKWH.A","        Cambodia","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.002","0.002","0.002","0.002","0.003","0.003","0.003","0.003","0.003","0.003","0.003","0.005","0.016","0.093","0.093"
"INTL.116-12-CMR-BKWH.A","        Cameroon","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.003","0.004","0.005","0.007","0.01","0.012","0.016","0.019","0.019","0.019"
"INTL.116-12-CAN-BKWH.A","        Canada","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.003","0.003","0.004","0.006","0.007","0.01","0.013","0.016","0.019","0.022","0.023","0.013","0.017","0.021","0.026","0.035","0.103","0.253","0.566","0.872","1.484","2.099","2.866","3.992","3.538","3.759","4.079","4.28"
"INTL.116-12-CYM-BKWH.A","        Cayman Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004","0.014289","0.016165","0.016165","0.016165"
"INTL.116-12-CAF-BKWH.A","        Central African Republic","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0003","0.0004","0.0004","0.0004","0.0004","0.0004","0.0004","0","0","0"
"INTL.116-12-TCD-BKWH.A","        Chad","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0003","0.0003","0.0003","0","0","0"
"INTL.116-12-CHL-BKWH.A","        Chile","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.008","0.48","1.238","2.59","3.843","5.122","6.136","7.619"
"INTL.116-12-CHN-BKWH.A","        China","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.003","0.004","0.005","0.007","0.009","0.011","0.014","0.017","0.02","0.024","0.04","0.063","0.068","0.074","0.084","0.105","0.152","0.392","0.7","2.61","6.359","15.477","29.23","44.809","75.344","131.325","177.2","224.1","269.718"
"INTL.116-12-COL-BKWH.A","        Colombia","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.006","0.006","0.006","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.008","0.008","0.008","0.008","0.009","0.009","0.009","0.014","0.021","0.137","0.191"
"INTL.116-12-COM-BKWH.A","        Comoros","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-COG-BKWH.A","        Congo-Brazzaville","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0003","0.0003","0.001","0.001","0.001","0.001","0.001","0.001"
"INTL.116-12-COD-BKWH.A","        Congo-Kinshasa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.001","0.001","0.001","0.005","0.007","0.027","0.029","0.029"
"INTL.116-12-COK-BKWH.A","        Cook Islands","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0008","0.001447","0.003472","0.004679","0.005932","0.010729","0.010729","0.010729"
"INTL.116-12-CRI-BKWH.A","        Costa Rica","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.003","0.003","0.003","0.003","0.004","0.056","0.056","0.065"
"INTL.116-12-HRV-BKWH.A","        Croatia","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.01","0.035","0.057","0.066","0.079","0.075","0.083","0.096"
"INTL.116-12-CUB-BKWH.A","        Cuba","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.002","0.002","0.001","0.003","0.018","0.029","0.039","0.06","0.147","0.23","0.25"
"INTL.116-12-CYP-BKWH.A","        Cyprus","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.002","0.003","0.004","0.007","0.012","0.022","0.05","0.08","0.126","0.146","0.172","0.199","0.218","0.326"
"INTL.116-12-CZE-BKWH.A","        Czech Republic","--","--","--","--","--","--","--","--","--","--","--","--","--","0.00285","0.00285","0.00285","0","0","0","0","0","0","0","0","0","0","0.001","0.002","0.013","0.089","0.612","2.169","2.128","2.014","2.104","2.244","2.11","2.169","2.319","2.26","2.235"
"INTL.116-12-CIV-BKWH.A","        Côte d’Ivoire","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0002","0.0002","0.0002","0.0005","0.002","0.002","0.002","0.002","0.003","0.004","0.005","0.007","0.011","0.018","0.018"
"INTL.116-12-DNK-BKWH.A","        Denmark","0","0","0","0","0","0","0","0","0","0.015","0.02","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.002","0.002","0.002","0.002","0.002","0.003","0.004","0.006","0.015","0.104","0.518","0.596","0.604","0.744","0.751","0.953","0.963","1.181"
"INTL.116-12-DJI-BKWH.A","        Djibouti","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0005","0.0005","0.0005","0.0005","0.0005","0.001","0.001","0.001"
"INTL.116-12-DMA-BKWH.A","        Dominica","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.0003","0.0003","0.0004","0.0004","0.0004","0.0004","0.0004","0.000357","0.000357","0.000357","0.000357","0.000178","0.000178","0.000178"
"INTL.116-12-DOM-BKWH.A","        Dominican Republic","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.009","0.018","0.032","0.075","0.139","0.23","0.256","0.26"
"INTL.116-12-ECU-BKWH.A","        Ecuador","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00004","0.00004","0.00004","0.00004","0.00004","0.00004","0.00004","0","0.004","0.016","0.036","0.039","0.037","0.038","0.038","0.038"
"INTL.116-12-EGY-BKWH.A","        Egypt","0","0","0","0.00005","0.00005","0.00005","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.206","0.223","0.237","0.214","0.244","0.168","0.58","0.537","1.525","1.471","1.5"
